db,index,k1,b,split,nDCG@30,MRR@30,Best_nDCG@30,Best_MRR@30,is_best
elasticsearch,kgs_index_elasticsearch_k1_1_0_b_1_0_m_16_efs_128_efc_128,1.0,1.0,dev,0.8159913629815645,0.7619858454581518,0.8206813862284222,0.7647685043714455,True
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_1_0_m_16_efs_128_efc_128,1.2,1.0,dev,0.812034825081197,0.7563243121435257,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_128_efc_128,1.2,0.75,dev,0.8014018562033136,0.7442241981874335,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_0_b_0_75_m_16_efs_128_efc_128,1.0,0.75,dev,0.8009060281369024,0.7436227633273589,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_6_b_1_0_m_16_efs_128_efc_128,1.6,1.0,dev,0.7961758310903378,0.7357936256717792,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_6_b_0_75_m_16_efs_128_efc_128,1.6,0.75,dev,0.7910182951647146,0.7299887333991008,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_8_b_1_0_m_16_efs_128_efc_128,1.8,1.0,dev,0.790470578052991,0.7284421596108999,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_8_b_0_75_m_16_efs_128_efc_128,1.8,0.75,dev,0.7861543727679638,0.7235618735963218,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_0_b_0_5_m_16_efs_128_efc_128,1.0,0.5,dev,0.7726748045096822,0.7084102414718791,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_5_m_16_efs_128_efc_128,1.2,0.5,dev,0.768440933406311,0.7026626273554545,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_6_b_0_5_m_16_efs_128_efc_128,1.6,0.5,dev,0.7563723463271954,0.6870876530303158,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_8_b_0_5_m_16_efs_128_efc_128,1.8,0.5,dev,0.7538507273888786,0.6840851385796105,,,False
opensearch,kgs_index_opensearch_k1_1_0_b_0_75_m_16_efs_128_efc_128,1.0,0.75,dev,0.8979700239904469,0.8655026720355667,0.883073756179877,0.8448766788766788,True
opensearch,kgs_index_opensearch_k1_1_0_b_1_0_m_16_efs_128_efc_128,1.0,1.0,dev,0.8963352560142706,0.8628635236291486,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_128_efc_128,1.2,0.75,dev,0.888916117742008,0.8534901058908412,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_1_0_m_16_efs_128_efc_128,1.2,1.0,dev,0.8827266930320402,0.844792566169211,,,False
opensearch,kgs_index_opensearch_k1_1_0_b_0_5_m_16_efs_128_efc_128,1.0,0.5,dev,0.8782809450234869,0.8403717092840733,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_5_m_16_efs_128_efc_128,1.2,0.5,dev,0.871992613659446,0.8320301242426528,,,False
opensearch,kgs_index_opensearch_k1_1_6_b_0_75_m_16_efs_128_efc_128,1.6,0.75,dev,0.8707614887386336,0.8294237688105238,,,False
opensearch,kgs_index_opensearch_k1_1_8_b_0_75_m_16_efs_128_efc_128,1.8,0.75,dev,0.8637467158398131,0.8201635454453625,,,False
opensearch,kgs_index_opensearch_k1_1_6_b_0_5_m_16_efs_128_efc_128,1.6,0.5,dev,0.8632067770655398,0.8206696394670816,,,False
opensearch,kgs_index_opensearch_k1_1_6_b_1_0_m_16_efs_128_efc_128,1.6,1.0,dev,0.8629522149697811,0.8188140331890332,,,False
opensearch,kgs_index_opensearch_k1_1_8_b_0_5_m_16_efs_128_efc_128,1.8,0.5,dev,0.8533812562604812,0.8074926727147123,,,False
opensearch,kgs_index_opensearch_k1_1_8_b_1_0_m_16_efs_128_efc_128,1.8,1.0,dev,0.8502500819757028,0.8019713705500949,,,False
weaviate,Kgs_weaviate_k1_1_6_b_0_75_m_16_efs_128_efc_128,1.6,0.75,dev,0.736517141974032,0.6655586992719918,0.7463137982879214,0.6784830131824697,True
weaviate,Kgs_weaviate_k1_1_8_b_0_75_m_16_efs_128_efc_128,1.8,0.75,dev,0.7359877722639189,0.6645275801453038,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_128_efc_128,1.2,0.75,dev,0.735722607053973,0.6650860997329553,,,False
weaviate,Kgs_weaviate_k1_1_0_b_0_75_m_16_efs_128_efc_128,1.0,0.75,dev,0.7346326257831052,0.6635213163193483,,,False
weaviate,Kgs_weaviate_k1_1_0_b_1_0_m_16_efs_128_efc_128,1.0,1.0,dev,0.7340955783930824,0.6628638767285632,,,False
weaviate,Kgs_weaviate_k1_1_2_b_1_0_m_16_efs_128_efc_128,1.2,1.0,dev,0.7324642781142152,0.6612808562160781,,,False
weaviate,Kgs_weaviate_k1_1_6_b_1_0_m_16_efs_128_efc_128,1.6,1.0,dev,0.7300584578308392,0.6585016565749925,,,False
weaviate,Kgs_weaviate_k1_1_8_b_1_0_m_16_efs_128_efc_128,1.8,1.0,dev,0.7269688758318169,0.6546997735103054,,,False
weaviate,Kgs_weaviate_k1_1_8_b_0_5_m_16_efs_128_efc_128,1.8,0.5,dev,0.7231066866109489,0.6493830750524434,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_5_m_16_efs_128_efc_128,1.2,0.5,dev,0.7228060181011334,0.6498704673170416,,,False
weaviate,Kgs_weaviate_k1_1_6_b_0_5_m_16_efs_128_efc_128,1.6,0.5,dev,0.7227255863612414,0.649158189591984,,,False
weaviate,Kgs_weaviate_k1_1_0_b_0_5_m_16_efs_128_efc_128,1.0,0.5,dev,0.7225161427349361,0.6499687130615343,,,False
